-0.351745, 0.0, 0.034997, 0.0, 0.262272, 0.0, 0.145307, -0.10499, 0.0, -0.034997, -0.034997, -0.034997, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.174983, 0.0, 0.342026, 0.034997, 0.198964, 0.0, 0.127562, 0.0, 0.084808, -0.174983, 0.169174, -0.224958, 0.196839, -0.126197, 0.168262, -0.125864, 0.167818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.174983, 0.0, 0.123477, 0.0, 0.082097, 0.0, 0.0, 0.10499, 0.034997, 0.069993, 0.0, 0.32511, -0.139986, 0.892676, -0.027051, 1.337164, 0.202601, 0.977133, 0.14805, -0.192347, 0.192347, -0.554704, 0.061634, -0.615316, -0.030766, -0.174983, 0.0, -0.2472, -0.244976, -0.10499, -0.139986, 0.0, 0.0, 0.0, 0.0, -0.489951, 0.0, -0.174983, 0.069993, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.069993, -0.340983, 0.495975, -0.4024, 0.588123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.209979, -0.489951, 0.154001, -0.269503, 0.069993, -0.069993, 0.366745, -0.183372, 0.183735, -0.306225, 0.034997, -0.069993, 0.0, -0.174983, -0.069993, -0.174983, 0.0, -0.034997, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.064794, -0.489951, 5.615807, -0.264273, 9.256056, -0.100246, 2.657408, -0.844118, -3.449587, 0.031077, -7.945811, 0.066772, -8.855685, 0.196793, -5.587744, 0.778392, -0.488753, 0.45617, -0.131048, 1.081146, -1.643674, 1.302534, -3.236796, 0.396342, -3.102358, 0.0, -2.667228, 0.384962, -0.734927, 0.139986, -0.034997, -0.10499, -0.494083, 0.197633, 0.065668, 0.262674, 0.139986, 0.0, 0.657758, -0.069993, 0.585992, -0.227886, 0.55712, -0.19663, 0.692096, -0.263655, 0.265036, -0.033129, 1.38084, 0.0, 0
1.182134, -0.314968, -0.123339, -0.246678, -0.069993, -0.069993, 0.0, 0.0, -0.034997, -0.034997, 0.0, 0.0, -0.10499, 0.069993, -0.097473, 0.454872, -0.064822, 0.162055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.174983, -0.126694, 0.09502, -0.142113, 0.094742, -0.094458, 0.094458, -0.09425, 0.09425, -0.093929, 0.125238, -0.031223, 0.12489, 0.0, 0.093403, 0.0, 0.034997, 0.034997, 0.034997, 0.154369, 0.061747, 0.708177, 0.123161, 0.399183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, -0.180207, 0.030034, -0.134752, 0.0, -0.134362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.069993, 0.08431, -0.08431, 0.140136, -0.112109, 0.083857, -0.083857, 0.0, 0.0, 0.034997, -0.034997, 0.124832, -0.041611, 0.034997, -0.034997, 0.0, 0.0, 0.034997, -0.139986, 0.0, -0.164615, -0.10499, -0.136769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.734927, 0.0, -1.951993, -0.139986, -3.216708, -0.337236, -4.427407, 0.0, -4.729769, 0.0, -3.288396, 0.0, -1.660163, -0.174983, -0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.244976, -0.069993, -1.425835, -0.18761, -2.321955, -0.199738, -3.327162, 0.0, -3.358917, 0.0, -2.335098, 0.139986, -0.893043, 0.334891, -0.222922, 0.260075, 0.0, 0.222653, -0.034997, 0.148339, -0.271643, 0.296338, -0.259099, 0.185071, -0.14804, 0.07402, 0.0, 0.0, -0.419958, 0.034997, -0.592103, -0.148026, -0.192934, -0.077174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.069993, -0.110717, -0.036906, -1.546998, -0.515666, -3.235639, -0.514761, -3.74411, -0.477191, -3.885629, -0.58651, -3.587799, -0.146441, -3.144654, 0.0, -1.851149, 0.349965, -0.182569, 0.219083, 0.839518, 0.292006, 1.436049, 0.073019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.279972, -0.361924, -0.160855, -2.535998, -0.080084, -3.687898, -0.040526, -4.285262, 0.0, -4.199877, 0.0, -3.07847, 0.279972, -1.53224, 0.353594, -0.433062, 0.157477, 0.0, -0.069993, 0.279972, -0.080217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.064794, -0.384962, -3.519862, -0.161833, -1.891721, -0.186508, -0.965069, -0.201056, -0.723845, -0.268091, 0.0, -0.200975, 0.80492, -0.267289, 0.746472, -0.186618, 0.433107, -0.11812, 0.293272, -0.213289, 0.27975, -0.159857, 0.741525, -0.105932, 1.158935, 0.0, 0.54722, -0.139986, 0.191022, -0.038204, 0.083532, -0.125297, 0.0, -0.115595, 0.0, -0.259702, -0.174983, -0.477366, -0.364912, -0.521303, -0.433195, -0.196907, -0.288048, -0.026186, -0.18496, 0.0, -0.253052, 0.10499, -0.10499, 0.069993, -0.278899, 0.13945, -0.466349, 0.272037, -0.47874, 0.372353, -0.198901, 0.397801, -0.106075, 0.291706, -0.079927, 0.239782, -0.053312, 0.106624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.034997, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.209979, -0.10499, 0.17307, -0.11538, 0.082051, -0.082051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.0, -0.126689, 0.069993, -0.315995, 0.170158, -0.467934, 0.085746, -0.257239, 0.057954, -0.231816, 0.085548, -0.256645, 0.203817, -0.90262, 0.336696, -1.038145, -0.254457, -0.890599, -2.202011, -0.564618, -4.460114, -0.086325, -4.727718, 0.282855, -4.204679, 0.862498, -2.625314, 0.975117, -1.628321, 0.914145, -0.139986, 0.139986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.10499, -0.524948, 0.174983, -1.378903, 0.106069, -2.876129, 0.040509, -2.389691, 0.0, -2.153424, -0.314968, -2.132881, -0.523159, -1.819386, -0.507042, -1.046646, -0.080511, -0.259291, 0.025929, 0.0, 0.157309, 0.734927, 0.372589, 0.390818, 0.273572, 0.21227, 0.159202, 0.295573, 0.268703, 0.910554, 0.475072, 0.869492, 0.276657, 0.318777, 0.053129, 0.196728, 0.0, 0.158111, -0.10499, 0.396729, -0.079346, 0.455081, -0.151694, 0.122883, -0.204805, 0.0, -0.150928, -0.209979, -0.164511, -0.078603, -0.039302, 0.0, -0.077498, 0.559944, -0.053473, 0.356377, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, -0.078389, 0.078389, -0.119211, 0.357633, -0.185991, 0.425123, -0.090744, 0.181487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.174983, 0.244976, -0.161505, 0.269175, -0.075699, 0.264947, 0.0, 0.199582, 0.0, 0.231706, 0.0, 0.242401, 0.0, 0.233492, 0.069993, 0.080178, 0.0, 0.0, 0.034997, -0.034997, 0.069993, -0.034997, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, -0.069993, 0.069993, -0.069993, 0.139986, 0.0, 0.10499, 0.0, 0.0, 0.0, 0
0.034997, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.139986, 0.209979, 0.139986, 0.174983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.554745, -0.10499, -7.330839, -0.027768, -8.058929, 0.0, -3.894517, -0.664934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.009699, 0.034997, -5.172746, 0.0, -6.509618, 0.0, -4.711854, 0.0, -0.690921, -0.174983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.244976, 0.034997, -0.686284, -0.171571, -0.856666, -0.057111, -0.171029, -0.042757, 0.0, 0.0, -0.034997, -0.034997, -0.084931, 0.056621, -0.084817, -0.042408, 0.0, -0.169131, 0.0, -0.337402, -0.139986, -0.588958, 0.041963, -0.671404, 0.446501, -0.53022, 0.375751, -0.292251, 0.083367, -0.083367, 0.138474, -0.083084, 0.248601, -0.124301, 0.385778, -0.248, 0.164915, -0.164915, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.034997, 0.108829, 0.136036, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.0, 0.034997, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, -0.236278, 0.118139, -0.235764, 0.288156, -0.19602, 0.392041, -0.339078, 0.521658, -0.429355, 0.585483, -0.337589, 0.545336, -0.427752, 0.505526, -1.112422, 0.465665, -2.051847, 0.503283, -2.587928, 0.270381, -3.494107, 0.025692, -2.844778, 0.0, -1.329773, 0.209979, -0.038294, 0.191469, 1.349891, 0.254696, 1.4491, 0.190671, 0.571094, 0.152292, 0.190051, 0.114031, 0.227743, 0.113872, 0.709379, 0.10134, 0.946587, 0.075727, 1.323916, 0.113479, 1.159282, 0.100807, 0.83102, 0.151095, 0.57903, 0.125876, 0.069993, 0.034997, 0.0, 0.0, -0.244976, -0.034997, -0.161205, -0.040301, -0.121402, -0.040467, 0.0, -0.034997, 0.0, -0.080473, 0.0, -0.034997, 0
0.0, -0.105256, -0.384962, -0.369974, -0.561441, -0.320823, -0.428465, -0.151223, -0.113393, 0.0, 0.0, 0.0, 0.10499, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.069993, 0.083233, 0.083233, 0.083986, 0.139977, 0.029925, 0.209476, -0.236694, 0.355041, -0.836727, 0.26423, -1.354771, 0.206161, -2.723338, 0.148008, -3.177418, 0.0, -2.869388, 0.0, -1.922447, 0.0, -0.735488, -0.034997, 0.0, -0.171519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.224878, -0.769923, -3.07607, -0.43555, -3.501215, -0.362195, -3.716878, 0.0, -3.137697, -0.034997, -2.091485, -0.026144, -0.907792, 0.157877, 0.266613, 0.106645, 0.955364, 0.0, 0.791945, 0.0, 0.069993, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.139986, -0.10499, 0.159488, -0.079744, 0.533712, -0.106742, 0.761425, -0.200375, 0.503223, -0.264854, 0.119282, -0.198803, 0.026584, -0.186087, 0.0, -0.11941, 0.244976, -0.237837, 0.158395, -0.197994, 0.131503, -0.157804, 0.034997, -0.10499, 0.078623, -0.078623, 0.080199, -0.040099, 0.078909, -0.078909, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, -0.079654, 0.079654, -0.044719, 0.089439, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.174983, -0.135627, 0.515381, -0.116876, 0.58438, -0.188843, 0.539553, -0.042587, 0.55363, 0.0, 0.573347, 0.0, 0.897634, -0.069993, 0.862488, -0.16906, 0.394474, -0.141261, 0.141261, -0.128818, 0.128818, 0.0, 0.0, 0.10499, -0.10499, 0.400336, -0.400336, 0.300238, -0.343129, 0.115079, -0.201387, 0.0, -0.19298, 0
-0.349965, -0.245563, -1.416263, -0.34684, -2.617074, -0.60394, -3.956954, -0.487844, -4.925722, 0.0, -3.600304, 0.0, -2.52569, 0.10499, -2.589812, 0.386539, -2.675487, 0.374568, -1.220081, 0.081339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.594941, -0.489951, -0.813302, -0.309829, -0.193575, -0.387151, 0.0, -0.645201, 0.244976, -0.929036, 0.431593, -1.213855, 0.48226, -0.964521, 0.513674, -0.621816, 0.532454, -0.346095, 0.354853, -0.315425, 0.161327, -0.322654, 0.0, 0.0, 0.139986, -0.034997, 0.357975, 0.3182, 0.318218, 0.212145, 0.069993, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.10499, -0.108876, 0.081657, -0.034997, 0.034997, -0.083086, 0.083086, -0.184446, 0.158097, -0.512469, 0.236524, -0.81754, 0.421956, -0.892948, 0.388238, -0.854121, 0.349413, -1.239076, 0.40342, -2.248451, 0.634178, -2.588543, 0.632755, -1.856362, 0.441991, -1.053042, 0.263261, -0.034997, 0.0, -0.034997, -0.034997, 0.055401, -0.110801, 0.293474, -0.08385, 0.285752, -0.051955, 0.069993, -0.034997, -1.111487, 0.0, -2.261179, 0.0, -2.947667, 0.0, -3.40655, 0.0, -3.6058, 0.0, -3.506619, 0.0, -3.801156, -0.034997, -2.518567, -0.321519, -1.246196, -0.1206, -0.053606, -0.134014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.0, -0.726059, -0.10499, -1.926441, 0.0, -2.584512, 0.0, -2.795385, 0.0, -2.549941, 0.0, -2.181039, 0.0, -2.235606, 0.0, -2.371008, 0.0, -2.182842, 0.0, -1.495132, 0.0, -0.476403, 0.069993, 1.08926, -0.242058, 0.244976, 0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, -0.034997, 0.174983, -1.613907, 0.196818, -2.076888, -0.213014, -3.137873, 0.0, -3.722342, 0.0, -3.676899, 0.0, -3.678543, 0.0, -3.09009, 0.0, -1.540501, 0.0, -0.234483, -0.069993, 0.494908, -0.338621, 0.624905, -0.156226, 0.195252, -0.03905, 0.034997, -0.034997, -0.260219, -0.260219, -0.546561, -0.312321, -0.743492, -1.062132, -0.838148, -1.676296, -0.423987, -1.457454, 0.0, -1.109677, -0.10499, -0.372929, -0.528639, -0.040665, -1.70313, 0.189237, -1.89742, 0.54212, -0.924402, 0.683253, -0.625432, 0.938148, -0.316921, 0.990379, -0.105419, 0.922417, 0.156371, 0.625484, 0.755795, 0.338805, 0.775109, 0.244771, 0.130263, 0.078158, -0.034997, 0.069993, -0.260429, 0.078129, -0.234129, 0.0, -0.182031, -0.10499, -0.077983, -0.116974, 0.0, -0.272825, 0.034997, -0.337654, -0.077896, -0.155792, -0.034997, -0.034997, 0.0, 0.0, -0.034997, -0.034997, -0.034997, -0.069993, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.454955, 0.559944, -0.486937, 0.486937, -0.475325, 0.447365, -0.069993, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.069993, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, 0.272458, -0.054492, 0.164959, -0.082479, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, -0.209979, -0.163599, -0.122699, -0.034997, -0.034997, 0.0, -0.034997, -0.034997, -0.081796, 0.0, -0.034997, 0.034997, -0.034997, 0.159276, -0.318551, 0.0, 0.0, 0.0, 0.0, 0.279972, -0.034997, 0.196148, -0.078459, 0.078393, -0.078393, 0.034997, -0.034997, 0
0.046344, -0.092688, 0.125804, -0.125804, 0.728531, -0.095026, 1.797421, 0.0, 4.081241, 0.664934, 4.709068, 0.249304, 3.706048, 0.0, 1.999366, -0.349965, 0.170806, -0.25621, -1.415119, -0.249727, -2.036189, -0.311085, -2.003494, -0.383021, -0.819347, -0.273116, -0.866119, -0.319097, -1.834122, -0.628842, -1.186474, -0.912673, 0.090366, -0.994026, 1.979605, -1.22547, 3.644454, -1.184448, 4.758485, -0.873393, 4.860754, -0.922928, 2.721998, -0.917883, 0.42345, -0.42345, -0.046007, -0.184027, -1.246675, -0.030407, -1.336655, 0.273407, -1.539071, 0.301779, -1.44491, 0.270921, -1.516062, 0.08918, -0.72161, -0.090201, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.0, -0.144329, 0.069993, -0.186374, 0.093187, -0.142508, 0.095005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.069993, -0.267879, 0.386936, -0.931111, 0.407361, -0.945997, 0.343999, -0.36991, 0.205506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.489951, 0.314968, 0.859984, 0.778081, 0.61437, 0.9082, 0.080128, 0.440706, 0.0, 0.160227, 0.0, 0.034997, 0.0, 0.190382, -0.069993, 0.162674, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.594941, 0.108042, -0.658556, 0.0, -0.418442, -0.069993, -0.167851, -0.083925, -0.083645, -0.083645, -0.041326, -0.082652, 0.027559, -0.082676, 0.034997, -0.034997, 0.034997, -0.034997, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.034997, -0.454462, 0.34753, -0.561388, 0.601487, -0.713614, 1.015527, -0.681634, 1.082595, -0.620368, 1.127943, -0.361077, 0.641915, -0.160644, 0.240967, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.314968, 0.0, -0.165085, 0.0, -0.08447, 0.069993, -0.224969, 0.084104, -0.210261, 0.0, -0.274069, 0.139986, -0.279077, 0.041109, -0.123326, 0.0, -0.169222, 0.0, -0.217254, 0.0, -0.120429, 0.0, -0.110819, 0.0, -0.08179, -0.034997, -0.081575, -0.410334, 0.205167, -0.543163, 0.760428, -0.521067, 1.042133, -0.688591, 0.729096, -0.12051, 0.12051, 0.0, 0.122089, 0.10499, 0.508773, 0.0, 0.615736, -0.244976, 0.741561, -0.193814, 0.60913, -0.282816, 0.484827, -0.428628, 0.562574, -0.491241, 0.736862, -0.380386, 0.543409, -0.081234, 0.081234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, -0.069993, 0.186357, -0.155298, 0.18555, -0.092775, 0.337107, -0.275815, 0.334796, -0.395667, 0.059045, -0.383795, 0.0, -0.186572, 0.0, 0.0, 0.0, -0.034997, 0.314968, -0.059945, 0.449447, -0.149816, 0.120912, -0.392965, -0.500079, -0.41183, -1.595024, -0.221531, -2.330847, 0.056165, -2.867916, 0.454323, -2.503911, 0.381952, -2.071933, 0.283826, -1.07453, 0.084831, -0.567152, -0.081022, -0.876626, -0.272056, -1.864253, -0.34417, -1.98176, -0.446594, -2.055874, -0.306194, -1.738849, -0.115923, -1.205008, 0.0, -0.96202, 0.0, -0.334627, 0.0, 0.069993, -0.069993, 0.364903, -0.162179, 0.20265, -0.04053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.769923, 0.10499, 0.781135, 0.045949, 0.335536, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.594941, -0.034997, 0.979413, 0.061213, 1.155706, 0.249882, 2.061877, 0.677034, 3.436853, 1.074017, 4.333574, 0.249414, 2.299571, -0.315627, 0.635103, -0.730369, -0.353467, -0.462226, -0.582954, -0.349772, -0.229019, -0.091608, 0.271097, -0.030122, 0.353408, 0.044176, 0.034997, 0.034997, -0.034997, 0.0, -0.034997, 0.0, -0.264354, 0.0, -0.524433, -0.279972, -0.604697, -0.302349, -0.317947, -0.057809, -0.034997, 0.0, 0
0.034997, 0.0, 0.08616, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.10499, 0.0, 0.51958, 0.0, 0.37495, 0.0, 0.296201, 0.0, 0.090003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, -0.114616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, -0.034997, 0.034997, 0.0, 0.034997, 0.034997, 0.034997, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.034997, 0.0, 0.204228, 0.0, 0.29037, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.069993, -0.215714, 0.517714, -0.034997, 0.069993, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, 0.284436, -0.106663, 0.0, 0.0, 0.10499, -0.069993, 0.437568, -0.504886, 0.735214, -0.534701, 3.045295, -0.92197, 5.633436, -0.505997, 2.215921, 0.0, 0.10499, -0.034997, 0
2.119867, 0.570733, 5.354557, 1.090743, 4.408846, 0.625135, 4.592354, 0.196815, 2.548644, -0.522799, -0.054865, -0.466351, 1.855282, -0.19878, 4.299246, 0.0, 3.197987, 0.10499, 0.839916, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.364864, 0.314968, 8.138513, 0.853231, 9.540009, 0.660208, 4.567391, 0.0, 0.829366, 0.10499, -0.209979, -0.454955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.279972, 0.384962, 4.653141, 0.462014, 1.259874, 0.10499, -0.123927, -0.082618, -0.131912, 0.16489, 0.492897, 0.427177, 1.022265, 0.461668, 0.0, 0.0, 0.0, 0.0, 0.244976, -0.314968, -0.034997, -0.069993, 0.034997, -0.034997, 0.328393, 0.0, 0.0, 0.0, 0.419958, -0.174983, 0.36414, -0.297933, 0.174983, -0.034997, 0.069993, 0.0, 0.329442, 0.0, 1.015567, 0.244976, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.069993, -0.297256, 0.165142, -0.197589, 0.065863, -0.034997, 0.034997, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.0, -0.541084, 0.0, -0.190439, 0.0, 0.617178, -0.349965, 2.935739, -0.505073, 5.572149, 0.0, 6.624256, 0.0, 5.479005, -0.734927, 3.809162, -0.59323, 1.494298, -0.591493, 0.0, -0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.314968, 1.695248, 0.121089, 3.430336, 0.516068, 4.245126, 0.316126, 4.353919, -0.420378, 3.324426, -0.479197, 3.166332, -0.059742, 3.307115, 0.38732, 1.960969, -0.029712, 0.622211, -0.399992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.244976, 1.214098, -0.173443, 3.978342, 0.576571, 5.204388, 0.48881, 4.904024, 0.0, 0
